Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Status
classic-round-frame,Classic Round Frame,<p>Timeless round metal frame. Lightweight titanium alloy construction with adjustable nose pads.</p>,LensFlow,眼镜框,"classic, round, metal",TRUE,Size,XS,Color,Grey,,,,0,shopify,1,deny,manual,299,399,TRUE,TRUE,,https://images.unsplash.com/photo-1574258495973-f010dfbb5371,1,Metal round glasses frame,FALSE,Classic Round Frame | LensFlow,Timeless round metal frame for LensFlow test,active
classic-round-frame,,,,,,,Size,S,Color,Matte Black,,,,0,shopify,1,deny,manual,299,399,TRUE,TRUE,,,,,,,,active
classic-round-frame,,,,,,,Size,XS,Color,Brown,,,,0,shopify,1,deny,manual,299,399,TRUE,TRUE,,,,,,,,active
classic-round-frame,,,,,,,Size,M,Color,Grey,,,,0,shopify,1,deny,manual,299,399,TRUE,TRUE,,,,,,,,active
classic-round-frame,,,,,,,Size,M,Color,Matte Black,,,,0,shopify,1,deny,manual,299,399,TRUE,TRUE,,,,,,,,active
classic-round-frame,,,,,,,Size,M,Color,Brown,,,,0,shopify,1,deny,manual,299,399,TRUE,TRUE,,,,,,,,active
classic-round-frame,,,,,,,Size,L,Color,Grey,,,,0,shopify,1,deny,manual,299,399,TRUE,TRUE,,,,,,,,active
classic-round-frame,,,,,,,Size,L,Color,Matte Black,,,,0,shopify,1,deny,manual,299,399,TRUE,TRUE,,,,,,,,active
classic-round-frame,,,,,,,Size,L,Color,Brown,,,,0,shopify,1,deny,manual,299,399,TRUE,TRUE,,,,,,,,active
aviator-frame,Aviator Metal Frame,<p>Classic aviator silhouette with double bridge. Polished stainless steel with silicone nose pads.</p>,LensFlow,眼镜框,"aviator, metal, double-bridge",TRUE,Size,XS,Color,Gold,,,,0,shopify,1,deny,manual,359,459,TRUE,TRUE,,https://images.unsplash.com/photo-1591076482161-42ce6da69f67,1,Aviator sunglasses frame,FALSE,Aviator Metal Frame | LensFlow,Classic aviator frame for LensFlow test,active
aviator-frame,,,,,,,Size,XS,Color,Silver,,,,0,shopify,1,deny,manual,359,459,TRUE,TRUE,,,,,,,,active
aviator-frame,,,,,,,Size,S,Color,Gold,,,,0,shopify,1,deny,manual,359,459,TRUE,TRUE,,,,,,,,active
aviator-frame,,,,,,,Size,S,Color,Silver,,,,0,shopify,1,deny,manual,359,459,TRUE,TRUE,,,,,,,,active
aviator-frame,,,,,,,Size,M,Color,Gold,,,,0,shopify,1,deny,manual,359,459,TRUE,TRUE,,,,,,,,active
aviator-frame,,,,,,,Size,M,Color,Silver,,,,0,shopify,1,deny,manual,359,459,TRUE,TRUE,,,,,,,,active
aviator-frame,,,,,,,Size,L,Color,Gold,,,,0,shopify,1,deny,manual,359,459,TRUE,TRUE,,,,,,,,active
aviator-frame,,,,,,,Size,L,Color,Silver,,,,0,shopify,1,deny,manual,359,459,TRUE,TRUE,,,,,,,,active
cat-eye-acetate,Cat Eye Acetate Frame,<p>Bold cat-eye shape with rich acetate finish. Chunky temples with gold metal core accent.</p>,LensFlow,眼镜框,"cat-eye, acetate, bold",TRUE,Size,XS,Color,Black,,,,0,shopify,1,deny,manual,329,429,TRUE,TRUE,,https://images.unsplash.com/photo-1511499767150-a48a237f0083,1,Cat-eye acetate glasses,FALSE,Cat Eye Acetate Frame | LensFlow,Bold cat-eye acetate frame for LensFlow test,active
cat-eye-acetate,,,,,,,Size,XS,Color,Tortoise,,,,0,shopify,1,deny,manual,329,429,TRUE,TRUE,,,,,,,,active
cat-eye-acetate,,,,,,,Size,S,Color,Black,,,,0,shopify,1,deny,manual,329,429,TRUE,TRUE,,,,,,,,active
cat-eye-acetate,,,,,,,Size,S,Color,Tortoise,,,,0,shopify,1,deny,manual,329,429,TRUE,TRUE,,,,,,,,active
cat-eye-acetate,,,,,,,Size,M,Color,Black,,,,0,shopify,1,deny,manual,329,429,TRUE,TRUE,,,,,,,,active
